approximation_gap,approximation_ratio,best_energy,best_params,budget,constraint_handling,depth,disorder_strength,energy_gap_to_second_lowest,evaluations,exact_energy,exact_feasible_bitstring,exact_feasible_energy,family,final_bitstring,final_readout_energy,final_readout_raw_best,final_readout_shots,final_readout_valid_ratio,fixed_depth,fixed_disorder_strength,fixed_n_spins,fixed_noise_level,fixed_shots,frustration_index,j2_ratio,magnetization_m,measurement_success_probability,method,mitigation_label,n_assets,noise_level,objective_calls,optimization_best_energy,parameterization,primitive_calls,regime,runtime_seconds,sampler_calls,seed,shot_budget,success,total_shots,transpilation_metadata,valid_ratio
0.0,1.0,-8.876064658848133,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,3.3689736427459565,4,-8.876064658848133,10100101,-8.876064658848133,qaoa,10100101,-8.876064658848133,-8.876064658848133,256,0.9765625,2,0.3,8,0.04,256,0.0,0.0,0,0.96875,bo_fourier,none,8,0.04,4,-8.876064658848133,fourier,5,j1j2_frustrated,1.569119930267334,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.876064658848133, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.876064658848133, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.876064658848133, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.876064658848133, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9765625
0.0,1.0,-8.876064658848133,"[1.0480152991600047, -1.512193890066562, -2.2301379612926135, -3.0497527303243053]",4,remap,2,0.3,3.3689736427459565,4,-8.876064658848133,10100101,-8.876064658848133,qaoa,10100101,-8.876064658848133,-8.876064658848133,256,0.9765625,2,0.3,8,0.04,256,0.0,0.0,0,0.95703125,spsa_fourier,none,8,0.04,12,-8.876064658848133,fourier,13,j1j2_frustrated,0.028115272521972656,1,810,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.876064658848133, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.876064658848133, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.876064658848133, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.876064658848133, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9765625
0.0,1.0,-8.876064658848133,"[-1.858447147140273, -0.7273218659965021, -0.5513909702981222, -3.0490414524715477]",4,remap,2,0.3,3.3689736427459565,4,-8.876064658848133,10100101,-8.876064658848133,qaoa,01011010,-8.876064658848133,-8.876064658848133,256,0.9609375,2,0.3,8,0.04,256,0.0,0.0,0,0.94140625,random_fourier,none,8,0.04,4,-8.876064658848133,fourier,5,j1j2_frustrated,0.03473687171936035,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.876064658848133, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.876064658848133, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.876064658848133, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.876064658848133, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9609375
0.0,1.0,-8.876064658848133,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,3.3689736427459565,4,-8.876064658848133,10100101,-8.876064658848133,qaoa,01011010,-8.876064658848133,-8.876064658848133,256,0.9609375,2,0.3,8,0.04,256,0.0,0.0,0,0.93359375,bo_direct,none,8,0.04,4,-8.876064658848133,direct,5,j1j2_frustrated,0.059782981872558594,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.876064658848133, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.876064658848133, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.876064658848133, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.876064658848133, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9609375
0.0,1.0,-9.954393281208791,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,3.566521863301812,4,-9.954393281208791,10100101,-9.954393281208791,qaoa,01011010,-9.954393281208791,-9.954393281208791,256,0.9921875,2,0.3,8,0.04,256,0.0,0.0,0,0.98828125,bo_fourier,none,8,0.04,4,-9.954393281208791,fourier,5,j1j2_frustrated,0.03627610206604004,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.954393281208791, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.954393281208791, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.954393281208791, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.954393281208791, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9921875
0.0,1.0,-9.954393281208791,"[0.28423738435923473, -3.0509409689429243, -2.6656311582335115, 0.20187886689321344]",4,remap,2,0.3,3.566521863301812,4,-9.954393281208791,10100101,-9.954393281208791,qaoa,10100101,-9.954393281208791,-9.954393281208791,256,0.96875,2,0.3,8,0.04,256,0.0,0.0,0,0.94140625,spsa_fourier,none,8,0.04,12,-9.954393281208791,fourier,13,j1j2_frustrated,0.03612804412841797,1,811,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.954393281208791, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.954393281208791, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.954393281208791, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.954393281208791, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96875
0.0,1.0,-9.954393281208791,"[-0.23913788034248784, 1.3855748112665756, -0.13315079491937606, -1.210734139594221]",4,remap,2,0.3,3.566521863301812,4,-9.954393281208791,10100101,-9.954393281208791,qaoa,01011010,-9.954393281208791,-9.954393281208791,256,0.98828125,2,0.3,8,0.04,256,0.0,0.0,0,0.984375,random_fourier,none,8,0.04,4,-9.954393281208791,fourier,5,j1j2_frustrated,0.03408694267272949,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.954393281208791, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.954393281208791, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.954393281208791, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.954393281208791, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98828125
0.0,1.0,-9.954393281208791,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,3.566521863301812,4,-9.954393281208791,10100101,-9.954393281208791,qaoa,01011010,-9.954393281208791,-9.954393281208791,256,0.98828125,2,0.3,8,0.04,256,0.0,0.0,0,0.984375,bo_direct,none,8,0.04,4,-9.954393281208791,direct,5,j1j2_frustrated,0.036405086517333984,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.954393281208791, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.954393281208791, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.954393281208791, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.954393281208791, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98828125
0.0,1.0,-9.856949826188856,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,4,-9.856949826188856,10100101,-9.856949826188856,qaoa,01011010,-9.856949826188856,-9.856949826188856,256,0.96484375,2,0.3,8,0.04,256,0.0,0.0,0,0.94140625,bo_fourier,none,8,0.04,4,-9.856949826188856,fourier,5,j1j2_frustrated,0.05211806297302246,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.856949826188856, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96484375
0.0,1.0,-9.856949826188856,"[-0.45411229620137483, -2.3110698588623224, 2.121010926250263, -1.9234244657467996]",4,remap,2,0.3,3.552713678800501e-15,4,-9.856949826188856,10100101,-9.856949826188856,qaoa,10100101,-9.856949826188856,-9.856949826188856,256,0.984375,2,0.3,8,0.04,256,0.0,0.0,0,0.97265625,spsa_fourier,none,8,0.04,12,-9.856949826188856,fourier,13,j1j2_frustrated,0.0355379581451416,1,812,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.856949826188856, 'valid_ratio': 0.99609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.856949826188856, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.984375
