family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,classical_bo_surrogate,clustered,4,2,0.0,1,64,none,-0.1595906897051726,0.0014147841641022735,0.010506382467374939,1.0584977949946208,-0.1595906897051726,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.0,2,64,none,-0.1595906897051726,0.0014147841641022735,0.010506382467374939,1.0584977949946208,-0.1595906897051726,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.04,1,64,none,-0.1595906897051726,0.0014147841641022735,0.010506382467374939,1.0584977949946208,-0.1595906897051726,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.04,2,64,none,-0.1595906897051726,0.0014147841641022735,0.010506382467374939,1.0584977949946208,-0.1595906897051726,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.08,1,64,none,-0.1595906897051726,0.0014147841641022735,0.010506382467374939,1.0584977949946208,-0.1595906897051726,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.08,2,64,none,-0.1595906897051726,0.0014147841641022735,0.010506382467374939,1.0584977949946208,-0.1595906897051726,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.0,1,64,none,-0.2056901445649143,0.04165472372977108,0.04390260921708419,1.1798011503769104,-0.2056901445649143,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.0,2,64,none,-0.2056901445649143,0.04165472372977108,0.04390260921708419,1.1798011503769104,-0.2056901445649143,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.04,1,64,none,-0.2056901445649143,0.04165472372977108,0.04390260921708419,1.1798011503769104,-0.2056901445649143,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.04,2,64,none,-0.2056901445649143,0.04165472372977108,0.04390260921708419,1.1798011503769104,-0.2056901445649143,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.08,1,64,none,-0.2056901445649143,0.04165472372977108,0.04390260921708419,1.1798011503769104,-0.2056901445649143,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.08,2,64,none,-0.2056901445649143,0.04165472372977108,0.04390260921708419,1.1798011503769104,-0.2056901445649143,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.0,1,64,none,-0.3053983287072226,0.06767869751097648,0.030347445333867823,1.0958983903817416,-0.3053983287072226,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.0,2,64,none,-0.3053983287072226,0.06767869751097648,0.030347445333867823,1.0958983903817416,-0.3053983287072226,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.04,1,64,none,-0.3053983287072226,0.06767869751097648,0.030347445333867823,1.0958983903817416,-0.3053983287072226,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.04,2,64,none,-0.3053983287072226,0.06767869751097648,0.030347445333867823,1.0958983903817416,-0.3053983287072226,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.08,1,64,none,-0.3053983287072226,0.06767869751097648,0.030347445333867823,1.0958983903817416,-0.3053983287072226,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.08,2,64,none,-0.3053983287072226,0.06767869751097648,0.030347445333867823,1.0958983903817416,-0.3053983287072226,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.0,1,64,none,-0.15051001506049522,0.0013051022147599677,0.006702259543680769,1.0411202537110378,-0.15051001506049522,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.0,2,64,none,-0.15051001506049522,0.0013051022147599677,0.006702259543680769,1.0411202537110378,-0.15051001506049522,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.04,1,64,none,-0.15051001506049522,0.0013051022147599677,0.006702259543680769,1.0411202537110378,-0.15051001506049522,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.04,2,64,none,-0.15051001506049522,0.0013051022147599677,0.006702259543680769,1.0411202537110378,-0.15051001506049522,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,1,64,none,-0.15051001506049522,0.0013051022147599677,0.006702259543680769,1.0411202537110378,-0.15051001506049522,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,2,64,none,-0.15051001506049522,0.0013051022147599677,0.006702259543680769,1.0411202537110378,-0.15051001506049522,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,1,64,none,-0.1922183782320725,0.04598859340974153,0.0372597353539086,1.1682054796201875,-0.1922183782320725,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,2,64,none,-0.1922183782320725,0.04598859340974153,0.0372597353539086,1.1682054796201875,-0.1922183782320725,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,1,64,none,-0.1922183782320725,0.04598859340974153,0.0372597353539086,1.1682054796201875,-0.1922183782320725,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,2,64,none,-0.1922183782320725,0.04598859340974153,0.0372597353539086,1.1682054796201875,-0.1922183782320725,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,1,64,none,-0.1922183782320725,0.04598859340974153,0.0372597353539086,1.1682054796201875,-0.1922183782320725,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,2,64,none,-0.1922183782320725,0.04598859340974153,0.0372597353539086,1.1682054796201875,-0.1922183782320725,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,1,64,none,-0.26297970819959116,0.051713011889796885,0.04529884421725816,1.1509789343243466,-0.26297970819959116,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,2,64,none,-0.26297970819959116,0.051713011889796885,0.04529884421725816,1.1509789343243466,-0.26297970819959116,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,1,64,none,-0.26297970819959116,0.051713011889796885,0.04529884421725816,1.1509789343243466,-0.26297970819959116,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,2,64,none,-0.26297970819959116,0.051713011889796885,0.04529884421725816,1.1509789343243466,-0.26297970819959116,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,1,64,none,-0.26297970819959116,0.051713011889796885,0.04529884421725816,1.1509789343243466,-0.26297970819959116,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,2,64,none,-0.26297970819959116,0.051713011889796885,0.04529884421725816,1.1509789343243466,-0.26297970819959116,0.5,0.5,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.0,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.0,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.04,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.04,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.08,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.08,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.0,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.0,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.04,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
