family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,classical_bo_surrogate,clustered,4,2,0.0,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.0,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.0,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.0,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.0,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.0,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.04,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.04,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.04,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.04,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.04,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.04,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.08,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.08,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.08,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.08,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.08,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,4,2,0.08,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.0,1,64,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.0,1,128,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.0,2,64,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.0,2,128,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.0,3,64,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.0,3,128,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.04,1,64,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.04,1,128,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.04,2,64,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.04,2,128,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.04,3,64,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.04,3,128,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.08,1,64,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.08,1,128,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.08,2,64,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.08,2,128,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.08,3,64,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,6,3,0.08,3,128,none,-0.20800914610450105,0.029726945839147256,0.03633290389987869,1.1500781689006132,-0.21264714918367458,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.0,1,64,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.0,1,128,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.0,2,64,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.0,2,128,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.0,3,64,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.0,3,128,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.04,1,64,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.04,1,128,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.04,2,64,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.04,2,128,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.04,3,64,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.04,3,128,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.08,1,64,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.08,1,128,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.08,2,64,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.08,2,128,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.08,3,64,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,clustered,8,4,0.08,3,128,none,-0.2845467077283077,0.05995476078457907,0.030347512211474397,1.1009608514285303,-0.25754226275533804,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.0,1,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.0,1,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.0,2,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.0,2,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.0,3,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.0,3,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.04,1,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.04,1,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.04,2,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.04,2,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.04,3,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.04,3,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,1,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,1,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,2,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,2,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,3,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,3,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,1,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,1,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,2,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,2,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,3,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,3,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,1,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,1,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,2,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,2,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,3,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,3,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,1,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,1,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,2,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,2,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,3,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,3,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,1,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,1,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,2,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,2,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,3,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,3,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,1,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,1,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,2,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,2,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,3,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,3,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,1,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,1,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
